1.545386721402788e-02	-3.894549316160962e-02	9.843067096873424e-01	2.497934830362399e-02	-4.222586152935032e-02	9.935994455899306e-01	2.454375886063770e-02	-4.444798089790530e-02	9.974689403145056e-01	2.417961643014454e-02
2.362813572602402e-02	-3.703066259779594e-02	9.763243987590067e-01	2.510015734471118e-02	-4.209798983675529e-02	9.933218217511265e-01	2.457223484196979e-02	-4.444696038450673e-02	9.974676204051612e-01	2.416913854757325e-02
2.780186673183110e-02	-3.478413939593279e-02	9.639345053405868e-01	2.519317428024579e-02	-4.202518267724159e-02	9.931609864028006e-01	2.458772637987242e-02	-4.444644133290594e-02	9.974669486514076e-01	2.416383183537568e-02
3.012414967108939e-02	-3.199887344056017e-02	9.450651798926647e-01	2.527001454329739e-02	-4.198214072787131e-02	9.930649528194022e-01	2.459665352879384e-02	-4.444615419129436e-02	9.974665755515537e-01	2.416089173438640e-02
3.160139330910480e-02	-2.794010274139856e-02	9.205150835458786e-01	2.534557915082344e-02	-4.195374940719913e-02	9.930011979569631e-01	2.460245331944013e-02	-4.444598048327215e-02	9.974663386395619e-01	2.415902613924096e-02
3.260174233979040e-02	-2.158104429869662e-02	8.988997953874163e-01	2.543447797265804e-02	-4.193405803986609e-02	9.929567802608914e-01	2.460643611898797e-02	-4.444587037805149e-02	9.974661787159137e-01	2.415776483816997e-02
3.328617982207221e-02	-1.399733150366045e-02	8.838562492273376e-01	2.554919280371783e-02	-4.192035762008157e-02	9.929257884350531e-01	2.460918749833737e-02	-4.444579544727000e-02	9.974660695887804e-01	2.415690279632220e-02
3.396192030236152e-02	-5.380003688369883e-03	8.692318597149080e-01	2.575420836956521e-02	-4.190664484838772e-02	9.928946971462372e-01	2.461192529755848e-02	-4.444572149346279e-02	9.974659620819045e-01	2.415605245545512e-02
3.488213831299482e-02	4.936990851861424e-03	8.497043587633351e-01	2.622355952306852e-02	-4.188766549654004e-02	9.928515465663883e-01	2.461568837216872e-02	-4.444562082292298e-02	9.974658160470419e-01	2.415489566086955e-02
3.611298090923896e-02	1.515097600623786e-02	8.242693030596577e-01	2.712767424455463e-02	-4.186171151455839e-02	9.927923160657043e-01	2.462078573832748e-02	-4.444548624106939e-02	9.974656213658224e-01	2.415335053203934e-02
