3.825587037054248e+02	-4.409097011080738e-02	9.969706716077668e-01	2.364217762723556e-02	-4.421507610288378e-02	9.971509752471079e-01	2.342052795211285e-02	-4.506466378047716e-02	9.981575646961084e-01	3.828868458167950e-02
3.828708876962807e+02	-4.407527278754963e-02	9.969474951405801e-01	2.366238670562216e-02	-4.420931074592688e-02	9.971427149530611e-01	2.343339185234030e-02	-4.490190003969119e-02	9.979956289000905e-01	3.353102626060890e-02
3.831831309887691e+02	-4.405557976732791e-02	9.969182959918301e-01	2.368664198888635e-02	-4.420381750540810e-02	9.971348330738085e-01	2.344561823037974e-02	-4.477711958973851e-02	9.978622932448480e-01	3.024203268075039e-02
3.834954246195744e+02	-4.402986340563474e-02	9.968799594581117e-01	2.371658342476414e-02	-4.419852882606286e-02	9.971272345778529e-01	2.345726334626033e-02	-4.467954352048671e-02	9.977521812769100e-01	2.797535254978277e-02
3.838077605343337e+02	-4.399445555750038e-02	9.968267919636742e-01	2.375496835462747e-02	-4.419338385024661e-02	9.971198333341966e-01	2.346840252842050e-02	-4.460189610920810e-02	9.976607199873374e-01	2.641955677212745e-02
3.841201318824326e+02	-4.394195257203271e-02	9.967471350820793e-01	2.380683073775431e-02	-4.418832630310555e-02	9.971125492283555e-01	2.347912154205377e-02	-4.453917507027317e-02	9.975842916653433e-01	2.535738086640279e-02
3.844325329812736e+02	-4.385476578247671e-02	9.966126881467050e-01	2.388259043155641e-02	-4.418330255360376e-02	9.971053054732744e-01	2.348951158801151e-02	-4.448786692824930e-02	9.975200118679405e-01	2.463730170576406e-02
3.847449591515556e+02	-4.367788048267926e-02	9.963315935883317e-01	2.400883768508588e-02	-4.417825973774044e-02	9.970980259637487e-01	2.349966681928936e-02	-4.444544597555820e-02	9.974656631888840e-01	2.415370643419537e-02
3.850213554504247e+02	-4.322276938400896e-02	9.955570581048968e-01	2.424003352044739e-02	-4.417373962667349e-02	9.970914939909753e-01	2.350853181855396e-02	-4.441382604099813e-02	9.974244178176684e-01	2.386353168589877e-02
3.851458281586877e+02	-4.251946034080994e-02	9.942137576761324e-01	2.447147389893152e-02	-4.417167503108495e-02	9.970885082569227e-01	2.351250676451835e-02	-4.440111052305636e-02	9.974076564069627e-01	2.376438547536150e-02
3.852038317539619e+02	-4.153228632087753e-02	9.920184514054555e-01	2.468105308110845e-02	-4.417070522240709e-02	9.970871052794921e-01	2.351435806681443e-02	-4.439547543677384e-02	9.974001955823973e-01	2.372371648135486e-02
3.852317289114068e+02	-4.025468452959958e-02	9.885945150614875e-01	2.485723543636771e-02	-4.417023687526676e-02	9.970864276290966e-01	2.351524851700106e-02	-4.439282784182200e-02	9.973966832460400e-01	2.370530542077976e-02
3.852456572105710e+02	-3.868215020991562e-02	9.833370731331662e-01	2.499938163016516e-02	-4.417000256818313e-02	9.970860885700057e-01	2.351569314106012e-02	-4.439152086432278e-02	9.973949477447205e-01	2.369638137961758e-02
3.852531880103119e+02	-3.665779405925581e-02	9.745012264070619e-01	2.511852840865398e-02	-4.416987578902180e-02	9.970859050460591e-01	2.351593355891074e-02	-4.439081832993366e-02	9.973940143686322e-01	2.369162918465297e-02
3.852569339105045e+02	-3.432594897730672e-02	9.610169374014061e-01	2.520816907743086e-02	-4.416981290629660e-02	9.970858137185461e-01	2.351605314960653e-02	-4.439047015484961e-02	9.973935514035493e-01	2.368928424734373e-02
3.852592587019873e+02	-3.092197516462607e-02	9.377254742738617e-01	2.529312313929330e-02	-4.416977633640997e-02	9.970857570896517e-01	2.351612736795081e-02	-4.439025685945961e-02	9.973932645693048e-01	2.368783518638654e-02
3.852605440715158e+02	-2.633973699335759e-02	9.135004153633041e-01	2.536966686706136e-02	-4.416976905440989e-02	9.970857260993543e-01	2.351616838407059e-02	-4.439015181930567e-02	9.973931064092433e-01	2.368703604010740e-02
3.852614124035350e+02	-1.960917697876206e-02	8.944403706506571e-01	2.546155310419065e-02	-4.416976709218376e-02	9.970857056305752e-01	2.351619606438540e-02	-4.439008381242823e-02	9.973930000360185e-01	2.368649697506561e-02
3.852620708436410e+02	-1.175554954941679e-02	8.800230838835542e-01	2.559214339449999e-02	-4.416976565121192e-02	9.970856903600469e-01	2.351621703840627e-02	-4.439003230717910e-02	9.973929196282685e-01	2.368608864051136e-02
3.852627837352763e+02	-2.784173215037900e-03	8.646683405112926e-01	2.584344761474005e-02	-4.416976409240780e-02	9.970856740661593e-01	2.351623973190429e-02	-4.438997656013216e-02	9.973928328131934e-01	2.368564695391105e-02
3.852637101093040e+02	7.041811648056437e-03	8.451148886234983e-01	2.636542217335312e-02	-4.416976206879260e-02	9.970856532579925e-01	2.351626919786629e-02	-4.438990414629665e-02	9.973927203703031e-01	2.368507364601125e-02
3.852651071681813e+02	1.764481017787167e-02	8.164594925988381e-01	2.745295368807601e-02	-4.416975902120535e-02	9.970856226386191e-01	2.351631358548534e-02	-4.438979499756842e-02	9.973925515685853e-01	2.368421042329679e-02
3.852671985413947e+02	2.710138674399727e-02	7.753685427775645e-01	2.938682546175259e-02	-4.416975446837883e-02	9.970855784525879e-01	2.351637992118315e-02	-4.438963173430115e-02	9.973923005557358e-01	2.368292128841548e-02
3.852702846954018e+02	3.368364531929539e-02	7.184794629494953e-01	3.244834504698896e-02	-4.416974777010636e-02	9.970855166760296e-01	2.351647756568541e-02	-4.438939109879594e-02	9.973919336514315e-01	2.368102572498190e-02
3.852751043056730e+02	3.699413357265777e-02	6.378699351330364e-01	3.733852752734513e-02	-4.416973735634232e-02	9.970854277356374e-01	2.351662947502956e-02	-4.438901598037850e-02	9.973913684266291e-01	2.367808150222466e-02
3.852830873357308e+02	3.737820385068591e-02	5.237542290976608e-01	4.543897891990863e-02	-4.416972022840470e-02	9.970852981974011e-01	2.351687954177419e-02	-4.438839646384390e-02	9.973904507716925e-01	2.367324759280229e-02
3.852955180888442e+02	3.560221448385192e-02	3.853262469842278e-01	5.786751064623730e-02	-4.416969384260224e-02	9.970851325466739e-01	2.351726511354435e-02	-4.438743627452613e-02	9.973890604078088e-01	2.366582567549426e-02
3.853123345331342e+02	3.204917375017070e-02	2.543902546522842e-01	7.419741950236347e-02	-4.416965866396515e-02	9.970849603821409e-01	2.351777940430944e-02	-4.438614597108261e-02	9.973872375178577e-01	2.365598610524298e-02
3.853361722053962e+02	2.536114054340152e-02	1.412152078036192e-01	9.606812006490859e-02	-4.416960974036360e-02	9.970847835955512e-01	2.351849425438901e-02	-4.438433385984561e-02	9.973847351705853e-01	2.364242578776398e-02
3.853718197921935e+02	1.221876963352164e-02	5.856268361071548e-02	1.240155765078777e-01	-4.416953848430719e-02	9.970846009281482e-01	2.351953301936984e-02	-4.438166067100171e-02	9.973811107049676e-01	2.362296965567500e-02
3.854109583848940e+02	-4.375932875915232e-03	2.228059934023281e-02	1.427267392207854e-01	-4.416946269969720e-02	9.970844537492727e-01	2.352063308762441e-02	-4.437877582336625e-02	9.973772381971795e-01	2.360269933325383e-02
3.854442863539228e+02	-1.817092181684937e-02	9.869128012081469e-03	1.474566673877963e-01	-4.416940007573491e-02	9.970843481291599e-01	2.352153764427345e-02	-4.437636017463158e-02	9.973740059867414e-01	2.358630041073121e-02
3.854619871215442e+02	-2.480039733448728e-02	8.852417927041896e-03	1.472530605907407e-01	-4.416936727510434e-02	9.970842959581977e-01	2.352200637580008e-02	-4.437509213474306e-02	9.973723105042551e-01	2.357790165055323e-02
3.854747970523784e+02	-2.859024971800541e-02	2.394224418083881e-02	1.464825160441935e-01	-4.416933243007361e-02	9.970842580067806e-01	2.352234072851013e-02	-4.437416975435571e-02	9.973710909241196e-01	2.357195467807787e-02
3.854852053236311e+02	-3.046015946249974e-02	6.360540275957131e-02	1.456563948214106e-01	-4.416925015968901e-02	9.970842162126967e-01	2.352261013801384e-02	-4.437337120650083e-02	9.973700949520187e-01	2.356720311885132e-02
3.854971586101113e+02	-3.093167757082792e-02	1.257435002781305e-01	1.446300903938802e-01	-4.416910551526039e-02	9.970841354511579e-01	2.352291867869599e-02	-4.437241008767756e-02	9.973689273776309e-01	2.356183550165435e-02
3.855087892678092e+02	-2.917433917548168e-02	1.560881993986193e-01	1.436847205126933e-01	-4.416898739200117e-02	9.970840266368822e-01	2.352321838275569e-02	-4.437150315300736e-02	9.973677703328970e-01	2.355670343876288e-02
3.855172069510538e+02	-2.555377372833036e-02	1.427418428962038e-01	1.431608452830568e-01	-4.416895777808238e-02	9.970839464997580e-01	2.352343415126839e-02	-4.437090515566939e-02	9.973669355123634e-01	2.355304335684190e-02
3.855250257538489e+02	-1.925888651637384e-02	1.194245961922741e-01	1.430187287329752e-01	-4.416894324370033e-02	9.970838807935649e-01	2.352363308389278e-02	-4.437036453553949e-02	9.973661707183714e-01	2.354968340199979e-02
3.855314680608836e+02	-1.293077644382882e-02	1.019183943748868e-01	1.434264672211425e-01	-4.416893155022383e-02	9.970838326480224e-01	2.352379587816784e-02	-4.436992078936679e-02	9.973655479176020e-01	2.354694340510471e-02
3.855398363641542e+02	-6.749752943964461e-03	8.289550569663028e-02	1.448735762248046e-01	-4.416891645914649e-02	9.970837768573878e-01	2.352400584569956e-02	-4.436934638740033e-02	9.973647475845487e-01	2.354342227050024e-02
3.855510196234556e+02	-3.145337293082851e-03	6.289424188575028e-02	1.479306574030473e-01	-4.416889645921605e-02	9.970837119792197e-01	2.352428382605246e-02	-4.436858229214811e-02	9.973636912176953e-01	2.353878304272719e-02
3.855666342974740e+02	-3.573540996977603e-03	4.277312901047915e-02	1.526770547603236e-01	-4.416886884376980e-02	9.970836354340178e-01	2.352466700659433e-02	-4.436752213434876e-02	9.973622372718082e-01	2.353243068786698e-02
3.855912699362291e+02	-9.851492401193991e-03	2.328233883758945e-02	1.582111914224016e-01	-4.416882597746313e-02	9.970835370581910e-01	2.352526002303742e-02	-4.436586529553092e-02	9.973599828687123e-01	2.352269894187997e-02
3.856185851357645e+02	-1.948955401070779e-02	1.203831280857220e-02	1.601113692735319e-01	-4.416877941040932e-02	9.970834472025194e-01	2.352590139216406e-02	-4.436405065065190e-02	9.973575276663890e-01	2.351231314973657e-02
3.856364380123359e+02	-2.578495850944848e-02	1.195515806386531e-02	1.594441331182474e-01	-4.416874886092648e-02	9.970833948583444e-01	2.352631161884449e-02	-4.436287660628482e-02	9.973559438799157e-01	2.350574848964589e-02
3.856479150000666e+02	-2.897513205618713e-02	2.969649902851761e-02	1.585401444905681e-01	-4.416871321563967e-02	9.970833609239622e-01	2.352657179676015e-02	-4.436211110321464e-02	9.973549317386068e-01	2.350161952767726e-02
3.856589186634938e+02	-3.074999981721045e-02	7.681994597933167e-02	1.574962886847007e-01	-4.416861495636402e-02	9.970833134175794e-01	2.352681964913307e-02	-4.436131798993070e-02	9.973539525494898e-01	2.349772773113247e-02
3.856706824187982e+02	-3.093443734097697e-02	1.385476474025577e-01	1.563223856184688e-01	-4.416846909336863e-02	9.970832279587621e-01	2.352708444520933e-02	-4.436043505345071e-02	9.973528798872517e-01	2.349363997804366e-02
3.856812645869129e+02	-2.905428200298650e-02	1.620212445661798e-01	1.553301974685630e-01	-4.416836604688500e-02	9.970831263641264e-01	2.352732262054979e-02	-4.435967342960897e-02	9.973518977481551e-01	2.349002637975302e-02
